,12.0
4834,0.6419001936912536
4835,0.6419001936912536
4836,0.6419001936912536
4837,0.6419001936912536
4838,0.6419001936912536
4839,0.6419001936912536
4840,0.6419001936912536
4841,0.6419001936912536
4842,0.6419001936912536
4843,0.6419001936912536
4844,0.6419001936912536
4845,0.6419001936912536
4846,0.6419001936912536
4847,0.6419001936912536
4848,0.6419001936912536
4849,0.6419001936912536
4850,0.6419001936912536
4851,0.6419001936912536
4852,0.6419001936912536
4853,0.6419001936912536
4854,0.6419001936912536
4855,0.6419001936912536
4856,0.6419001936912536
4857,0.6419001936912536
4858,0.6419001936912536
4859,0.6419001936912536
4860,0.6419001936912536
4861,0.6419001936912536
4862,0.6419001936912536
4863,0.6419001936912536
4864,0.6419001936912536
4865,0.6419001936912536
4866,0.6419001936912536
4867,0.6419001936912536
4868,0.6419001936912536
4869,0.6419001936912536
4870,0.6419001936912536
4871,0.6419001936912536
4872,0.6419001936912536
4873,0.6419001936912536
4874,0.6419001936912536
4875,0.6419001936912536
4876,0.6419001936912536
4877,0.6419001936912536
4878,0.6419001936912536
4879,0.6419001936912536
4880,0.6419001936912536
4881,0.6419001936912536
4882,0.6419001936912536
4883,0.6419001936912536
4884,0.6419001936912536
4885,0.7
4886,0.7
4887,0.7
4888,0.8999999999999999
4889,0.8
4890,0.8
4891,0.8
4892,0.8
4893,0.8
4894,0.8
4895,0.8419001936912537
4896,0.6419001936912536
4897,0.6419001936912536
4898,0.6419001936912536
4899,0.6419001936912536
4900,0.6419001936912536
4901,0.6419001936912536
4902,0.6419001936912536
4903,0.6419001936912536
4904,0.6419001936912536
4905,0.6419001936912536
4906,0.6419001936912536
4907,0.6419001936912536
4908,0.6419001936912536
4909,0.6419001936912536
4910,0.6419001936912536
4911,0.6419001936912536
4912,0.6419001936912536
4913,0.6419001936912536
4914,0.6419001936912536
4915,0.6419001936912536
4916,0.6419001936912536
4917,0.6419001936912536
4918,0.6419001936912536
4919,0.6419001936912536
4920,0.6419001936912536
4921,0.6419001936912536
4922,0.6419001936912536
4923,0.6419001936912536
4924,0.6419001936912536
4925,0.6419001936912536
4926,0.6419001936912536
4927,0.6419001936912536
4928,0.6419001936912536
4929,0.6419001936912536
4930,0.6419001936912536
4931,0.6419001936912536
4932,0.6419001936912536
4933,0.6419001936912536
4934,0.6419001936912536
4935,0.6419001936912536
4936,0.6419001936912536
4937,0.6419001936912536
4938,0.6419001936912536
4939,0.6419001936912536
4940,0.6419001936912536
4941,0.6419001936912536
4942,0.6419001936912536
4943,0.6419001936912536
4944,0.6419001936912536
4945,0.6419001936912536
4946,0.6419001936912536
4947,0.6419001936912536
4948,0.6419001936912536
4949,0.6419001936912536
4950,0.6419001936912536
4951,0.6419001936912536
4952,0.6419001936912536
4953,0.6419001936912536
4954,0.6419001936912536
4955,0.6419001936912536
4956,0.6419001936912536
4957,0.6419001936912536
4958,0.6419001936912536
4959,0.6419001936912536
4960,0.6419001936912536
4961,0.6419001936912536
4962,0.6419001936912536
4963,0.6419001936912536
4964,0.6419001936912536
4965,0.6419001936912536
4966,0.6419001936912536
4967,0.6419001936912536
4968,0.6419001936912536
4969,0.6419001936912536
4970,0.6419001936912536
4971,0.6419001936912536
4972,0.6419001936912536
4973,0.6419001936912536
4974,0.6419001936912536
4975,0.6419001936912536
4976,0.6419001936912536
4977,0.6419001936912536
4978,0.6419001936912536
4979,0.6419001936912536
4980,0.6419001936912536
4981,0.6419001936912536
4982,0.6419001936912536
4983,0.6419001936912536
4984,0.6419001936912536
4985,0.6419001936912536
4986,0.6419001936912536
4987,0.6419001936912536
4988,0.6419001936912536
4989,0.6419001936912536
4990,0.6419001936912536
4991,0.6419001936912536
4992,0.6419001936912536
4993,0.6419001936912536
4994,0.6419001936912536
4995,0.6419001936912536
4996,0.6419001936912536
4997,0.6419001936912536
4998,0.6419001936912536
4999,0.6419001936912536
5000,0.6419001936912536
5001,0.6419001936912536
5002,0.6419001936912536
5003,0.6419001936912536
5004,0.6419001936912536
5005,0.7
5006,0.7
5007,0.8
5008,0.8
5009,0.8
5010,0.8
5011,0.8
5012,0.8999999999999999
5013,0.8999999999999999
5014,0.8
5015,0.8
5016,0.8
5017,0.8
5018,0.8
5019,0.6419001936912536
5020,0.6419001936912536
5021,0.6419001936912536
5022,0.6419001936912536
5023,0.6419001936912536
5024,0.6419001936912536
5025,0.6419001936912536
5026,0.6419001936912536
5027,0.6419001936912536
5028,0.6419001936912536
5029,0.6419001936912536
5030,0.6419001936912536
5031,0.6419001936912536
5032,0.6419001936912536
5033,0.6419001936912536
5034,0.6419001936912536
5035,0.6419001936912536
5036,0.6419001936912536
5037,0.6419001936912536
5038,0.6419001936912536
5039,0.6419001936912536
5040,0.6419001936912536
5041,0.6419001936912536
5042,0.6419001936912536
5043,0.6419001936912536
5044,0.6419001936912536
5045,0.6419001936912536
5046,0.6419001936912536
5047,0.6419001936912536
5048,0.6419001936912536
5049,0.6419001936912536
5050,0.6419001936912536
5051,0.6419001936912536
5052,0.6419001936912536
5053,0.6419001936912536
5054,0.6419001936912536
5055,0.6419001936912536
5056,0.6419001936912536
5057,0.6419001936912536
5058,0.6419001936912536
5059,0.6419001936912536
5060,0.6419001936912536
5061,0.6419001936912536
5062,0.6419001936912536
5063,0.6419001936912536
5064,0.6419001936912536
5065,0.6419001936912536
5066,0.6419001936912536
5067,0.6419001936912536
5068,0.6419001936912536
5069,0.6419001936912536
5070,0.6419001936912536
5071,0.6419001936912536
5072,0.6419001936912536
5073,0.6419001936912536
5074,0.6419001936912536
5075,0.6419001936912536
5076,0.6419001936912536
5077,0.6419001936912536
5078,0.6419001936912536
5079,0.6419001936912536
5080,0.6419001936912536
5081,0.6419001936912536
5082,0.6419001936912536
5083,0.6419001936912536
5084,0.6419001936912536
5085,0.6419001936912536
5086,0.6419001936912536
5087,0.6419001936912536
5088,0.6419001936912536
5089,0.6419001936912536
5090,0.6419001936912536
5091,0.6419001936912536
5092,0.6419001936912536
5093,0.6419001936912536
5094,0.6419001936912536
5095,0.6419001936912536
5096,0.6419001936912536
5097,0.6419001936912536
5098,0.6419001936912536
5099,0.6419001936912536
5100,0.6419001936912536
5101,0.6419001936912536
5102,0.6419001936912536
5103,0.6419001936912536
5104,0.6419001936912536
5105,0.6419001936912536
5106,0.6419001936912536
5107,0.6419001936912536
5108,0.6419001936912536
5109,0.7
5110,0.7
5111,0.7
5112,0.8
5113,0.8
5114,0.8
5115,0.7
5116,0.7
5117,0.7
5118,0.6419001936912536
5119,0.6419001936912536
5120,0.6419001936912536
5121,0.6419001936912536
5122,0.6419001936912536
5123,0.6419001936912536
5124,0.6419001936912536
5125,0.7
5126,0.7
5127,0.8
5128,0.8999999999999999
5129,1.0
5130,1.0
5131,1.0
5132,1.0
5133,1.0
5134,1.0
5135,0.8
5136,0.8
5137,0.8999999999999999
5138,0.8999999999999999
5139,0.8
5140,0.8419001936912537
5141,0.6419001936912536
5142,0.6419001936912536
5143,0.6419001936912536
5144,0.6419001936912536
5145,0.6419001936912536
5146,0.6419001936912536
5147,0.6419001936912536
5148,0.6419001936912536
5149,0.6419001936912536
5150,0.6419001936912536
5151,0.6419001936912536
5152,0.6419001936912536
5153,0.6419001936912536
5154,0.6419001936912536
5155,0.6419001936912536
5156,0.6419001936912536
5157,0.6419001936912536
5158,0.6419001936912536
5159,0.6419001936912536
5160,0.6419001936912536
5161,0.6419001936912536
5162,0.6419001936912536
5163,0.6419001936912536
5164,0.6419001936912536
5165,0.6419001936912536
5166,0.6419001936912536
5167,0.6419001936912536
5168,0.6419001936912536
5169,0.6419001936912536
5170,0.6419001936912536
5171,0.6419001936912536
5172,0.6419001936912536
5173,0.6419001936912536
5174,0.6419001936912536
5175,0.6419001936912536
5176,0.6419001936912536
5177,0.6419001936912536
5178,0.6419001936912536
5179,0.6419001936912536
5180,0.6419001936912536
5181,0.6419001936912536
5182,0.6419001936912536
5183,0.6419001936912536
5184,0.6419001936912536
5185,0.6419001936912536
5186,0.6419001936912536
5187,0.6419001936912536
5188,0.6419001936912536
5189,0.6419001936912536
5190,0.6419001936912536
5191,0.6419001936912536
5192,0.6419001936912536
5193,0.6419001936912536
5194,0.6419001936912536
5195,0.6419001936912536
5196,0.6419001936912536
5197,0.6419001936912536
5198,0.6419001936912536
5199,0.6419001936912536
5200,0.6419001936912536
5201,0.6419001936912536
5202,0.6419001936912536
5203,0.6419001936912536
5204,0.6419001936912536
5205,0.6419001936912536
5206,0.6419001936912536
5207,0.6419001936912536
5208,0.6419001936912536
5209,0.6419001936912536
5210,0.6419001936912536
5211,0.6419001936912536
5212,0.6419001936912536
5213,0.6419001936912536
5214,0.6419001936912536
5215,0.6419001936912536
5216,0.6419001936912536
5217,0.6419001936912536
5218,0.6419001936912536
5219,0.6419001936912536
5220,0.6419001936912536
5221,0.6419001936912536
5222,0.6419001936912536
5223,0.6419001936912536
5224,0.6419001936912536
5225,0.6419001936912536
5226,0.6419001936912536
5227,0.6419001936912536
5228,0.7
5229,0.8
5230,1.0
5231,1.0
5232,1.0
5233,1.0
5234,1.0
5235,1.0
5236,1.0
5237,1.0
5238,1.0
5239,0.8
5240,0.7
5241,0.6419001936912536
5242,0.6419001936912536
5243,0.6419001936912536
5244,0.6419001936912536
5245,0.6419001936912536
5246,0.7
5247,0.8
5248,1.0
5249,1.0
5250,1.0
5251,1.0
5252,1.0
5253,1.0
5254,1.0
5255,1.0
5256,1.0
5257,0.8999999999999999
5258,0.8
5259,0.8
5260,0.7419001936912536
5261,0.6419001936912536
5262,0.6419001936912536
5263,0.6419001936912536
5264,0.6419001936912536
5265,0.6419001936912536
5266,0.6419001936912536
5267,0.6419001936912536
5268,0.6419001936912536
5269,0.6419001936912536
5270,0.6419001936912536
5271,0.6419001936912536
5272,0.6419001936912536
5273,0.6419001936912536
5274,0.6419001936912536
5275,0.6419001936912536
5276,0.6419001936912536
5277,0.6419001936912536
5278,0.6419001936912536
5279,0.6419001936912536
5280,0.6419001936912536
5281,0.6419001936912536
5282,0.6419001936912536
5283,0.6419001936912536
5284,0.6419001936912536
5285,0.6419001936912536
5286,0.6419001936912536
5287,0.6419001936912536
5288,0.6419001936912536
5289,0.6419001936912536
5290,0.6419001936912536
5291,0.6419001936912536
5292,0.6419001936912536
5293,0.6419001936912536
5294,0.6419001936912536
5295,0.6419001936912536
5296,0.6419001936912536
5297,0.6419001936912536
5298,0.6419001936912536
5299,0.6419001936912536
5300,0.6419001936912536
5301,0.6419001936912536
5302,0.6419001936912536
5303,0.6419001936912536
5304,0.6419001936912536
5305,0.6419001936912536
5306,0.6419001936912536
5307,0.6419001936912536
5308,0.6419001936912536
5309,0.6419001936912536
5310,0.6419001936912536
5311,0.6419001936912536
5312,0.6419001936912536
5313,0.6419001936912536
5314,0.6419001936912536
5315,0.6419001936912536
5316,0.6419001936912536
5317,0.6419001936912536
5318,0.6419001936912536
5319,0.6419001936912536
5320,0.6419001936912536
5321,0.6419001936912536
5322,0.6419001936912536
5323,0.6419001936912536
5324,0.6419001936912536
5325,0.6419001936912536
5326,0.6419001936912536
5327,0.6419001936912536
5328,0.6419001936912536
5329,0.6419001936912536
5330,0.6419001936912536
5331,0.6419001936912536
5332,0.6419001936912536
5333,0.6419001936912536
5334,0.6419001936912536
5335,0.6419001936912536
5336,0.6419001936912536
5337,0.6419001936912536
5338,0.6419001936912536
5339,0.6419001936912536
5340,0.6419001936912536
5341,0.6419001936912536
5342,0.6419001936912536
5343,0.6419001936912536
5344,0.6419001936912536
5345,0.5419001936912536
5346,0.6419001936912536
5347,0.6419001936912536
5348,1.0
5349,1.0
5350,1.0
5351,1.0
5352,1.0
5353,1.0
5354,1.0
5355,1.0
5356,1.0
5357,1.0
5358,1.0
5359,1.0
5360,1.0
5361,0.8
5362,0.7
5363,0.6419001936912536
5364,0.6419001936912536
5365,0.7
5366,0.7
5367,0.8
5368,1.0
5369,1.0
5370,1.0
5371,1.0
5372,1.0
5373,1.0
5374,1.0
5375,1.0
5376,1.0
5377,1.0
5378,0.8
5379,0.7
5380,0.7
5381,0.6419001936912536
5382,0.6419001936912536
5383,0.6419001936912536
5384,0.6419001936912536
5385,0.6419001936912536
5386,0.6419001936912536
5387,0.6419001936912536
5388,0.6419001936912536
5389,0.6419001936912536
5390,0.6419001936912536
5391,0.6419001936912536
5392,0.6419001936912536
5393,0.6419001936912536
5394,0.6419001936912536
5395,0.6419001936912536
5396,0.6419001936912536
5397,0.6419001936912536
5398,0.6419001936912536
5399,0.6419001936912536
5400,0.6419001936912536
5401,0.6419001936912536
5402,0.6419001936912536
5403,0.6419001936912536
5404,0.6419001936912536
5405,0.6419001936912536
5406,0.6419001936912536
5407,0.6419001936912536
5408,0.6419001936912536
5409,0.6419001936912536
5410,0.6419001936912536
5411,0.6419001936912536
5412,0.6419001936912536
5413,0.6419001936912536
5414,0.6419001936912536
5415,0.6419001936912536
5416,0.6419001936912536
5417,0.6419001936912536
5418,0.6419001936912536
5419,0.6419001936912536
5420,0.6419001936912536
5421,0.6419001936912536
5422,0.6419001936912536
5423,0.6419001936912536
5424,0.6419001936912536
5425,0.6419001936912536
5426,0.6419001936912536
5427,0.6419001936912536
5428,0.6419001936912536
5429,0.6419001936912536
5430,0.6419001936912536
5431,0.6419001936912536
5432,0.6419001936912536
5433,0.6419001936912536
5434,0.6419001936912536
5435,0.6419001936912536
5436,0.6419001936912536
5437,0.6419001936912536
5438,0.6419001936912536
5439,0.6419001936912536
5440,0.6419001936912536
5441,0.6419001936912536
5442,0.6419001936912536
5443,0.6419001936912536
5444,0.6419001936912536
5445,0.6419001936912536
5446,0.6419001936912536
5447,0.6419001936912536
5448,0.6419001936912536
5449,0.6419001936912536
5450,0.6419001936912536
5451,0.6419001936912536
5452,0.6419001936912536
5453,0.6419001936912536
5454,0.6419001936912536
5455,0.6419001936912536
5456,0.6419001936912536
5457,0.6419001936912536
5458,0.6419001936912536
5459,0.6419001936912536
5460,0.6419001936912536
5461,0.6419001936912536
5462,0.6419001936912536
5463,0.6419001936912536
5464,0.6419001936912536
5465,0.6419001936912536
5466,1.0
5467,1.0
5468,1.0
5469,1.0
5470,1.0
5471,1.0
5472,1.0
5473,1.0
5474,1.0
5475,1.0
5476,1.0
5477,1.0
5478,1.0
5479,1.0
5480,1.0
5481,0.8
5482,0.7
5483,0.6419001936912536
5484,0.6419001936912536
5485,0.7
5486,0.8
5487,1.0
5488,1.0
5489,1.0
5490,1.0
5491,1.0
5492,1.0
5493,1.0
5494,1.0
5495,1.0
5496,0.8
5497,0.8
5498,0.7
5499,0.6419001936912536
5500,0.6419001936912536
5501,0.6419001936912536
5502,0.6419001936912536
5503,0.6419001936912536
5504,0.6419001936912536
5505,0.6419001936912536
5506,0.6419001936912536
5507,0.6419001936912536
5508,0.6419001936912536
5509,0.6419001936912536
5510,0.6419001936912536
5511,0.6419001936912536
5512,0.6419001936912536
5513,0.6419001936912536
5514,0.6419001936912536
5515,0.6419001936912536
5516,0.6419001936912536
5517,0.6419001936912536
5518,0.6419001936912536
5519,0.6419001936912536
5520,0.6419001936912536
5521,0.6419001936912536
5522,0.6419001936912536
5523,0.6419001936912536
5524,0.6419001936912536
5525,0.6419001936912536
5526,0.6419001936912536
5527,0.6419001936912536
5528,0.6419001936912536
5529,0.6419001936912536
5530,0.6419001936912536
5531,0.6419001936912536
5532,0.6419001936912536
5533,0.6419001936912536
5534,0.6419001936912536
5535,0.6419001936912536
5536,0.6419001936912536
5537,0.6419001936912536
5538,0.6419001936912536
5539,0.6419001936912536
5540,0.6419001936912536
5541,0.6419001936912536
5542,0.6419001936912536
5543,0.6419001936912536
5544,0.6419001936912536
5545,0.6419001936912536
5546,0.6419001936912536
5547,0.6419001936912536
5548,0.6419001936912536
5549,0.6419001936912536
5550,0.6419001936912536
5551,0.6419001936912536
5552,0.6419001936912536
5553,0.6419001936912536
5554,0.6419001936912536
5555,0.6419001936912536
5556,0.6419001936912536
5557,0.6419001936912536
5558,0.6419001936912536
5559,0.6419001936912536
5560,0.6419001936912536
5561,0.6419001936912536
5562,0.6419001936912536
5563,0.6419001936912536
5564,0.6419001936912536
5565,0.6419001936912536
5566,0.6419001936912536
5567,0.6419001936912536
5568,0.6419001936912536
5569,0.6419001936912536
5570,0.6419001936912536
5571,0.6419001936912536
5572,0.6419001936912536
5573,0.6419001936912536
5574,0.6419001936912536
5575,0.6419001936912536
5576,0.6419001936912536
5577,0.6419001936912536
5578,0.6419001936912536
5579,0.6419001936912536
5580,0.6418479084968567
5581,0.6419001936912536
5582,0.6419001936912536
5583,1.0
5584,1.0
5585,1.0
5586,1.0
5587,1.0
5588,1.0
5589,1.0
5590,1.0
5591,1.0
5592,1.0
5593,1.0
5594,1.0
5595,1.0
5596,1.0
5597,1.0
5598,1.0
5599,0.7
5600,0.6419001936912536
5601,0.6419001936912536
5602,0.7
5603,0.7
5604,0.8
5605,0.8
5606,1.0
5607,1.0
5608,1.0
5609,1.0
5610,1.0
5611,0.8
5612,0.8
5613,0.7
5614,0.7
5615,0.6419001936912536
5616,0.6419001936912536
5617,0.6419001936912536
5618,0.6419001936912536
5619,0.6419001936912536
5620,0.6419001936912536
5621,0.6419001936912536
5622,0.6419001936912536
5623,0.6419001936912536
5624,0.6419001936912536
5625,0.6419001936912536
5626,0.6419001936912536
5627,0.6419001936912536
5628,0.6419001936912536
5629,0.6419001936912536
5630,0.6419001936912536
5631,0.6419001936912536
5632,0.6419001936912536
5633,0.6419001936912536
5634,0.6419001936912536
5635,0.6419001936912536
5636,0.6419001936912536
5637,0.6419001936912536
5638,0.6419001936912536
5639,0.6419001936912536
5640,0.6419001936912536
5641,0.6419001936912536
5642,0.6419001936912536
5643,0.6419001936912536
5644,0.6419001936912536
5645,0.6419001936912536
5646,0.6419001936912536
5647,0.6419001936912536
5648,0.6419001936912536
5649,0.6419001936912536
5650,0.6419001936912536
5651,0.6419001936912536
5652,0.6419001936912536
5653,0.6419001936912536
5654,0.6419001936912536
5655,0.6419001936912536
5656,0.6419001936912536
5657,0.6419001936912536
5658,0.6419001936912536
5659,0.6419001936912536
5660,0.6419001936912536
5661,0.6419001936912536
5662,0.6419001936912536
5663,0.6419001936912536
5664,0.6419001936912536
5665,0.6419001936912536
5666,0.6419001936912536
5667,0.6419001936912536
5668,0.6419001936912536
5669,0.6419001936912536
5670,0.6419001936912536
5671,0.6419001936912536
5672,0.6419001936912536
5673,0.6419001936912536
5674,0.6419001936912536
5675,0.6419001936912536
5676,0.6419001936912536
5677,0.6419001936912536
5678,0.6419001936912536
5679,0.6419001936912536
5680,0.6419001936912536
5681,0.6419001936912536
5682,0.6419001936912536
5683,0.6419001936912536
5684,0.6419001936912536
5685,0.6419001936912536
5686,0.6419001936912536
5687,0.6419001936912536
5688,0.6419001936912536
5689,0.6419001936912536
5690,0.6419001936912536
5691,0.6419001936912536
5692,0.6419001936912536
5693,0.6419001936912536
5694,0.6419001936912536
5695,0.6419001936912536
5696,0.6419001936912536
5697,0.6419001936912536
5698,0.7419001936912536
5699,0.7419001936912536
5700,0.8999999999999999
5701,1.0
5702,1.0
5703,1.0
5704,1.0
5705,1.0
5706,1.0
5707,1.0
5708,1.0
5709,1.0
5710,1.0
5711,1.0
5712,1.0
5713,1.0
5714,1.0
5715,0.8999999999999999
5716,0.7
5717,0.6419001936912536
5718,0.6419001936912536
5719,0.6419001936912536
5720,0.6419001936912536
5721,0.7
5722,0.7
5723,0.7
5724,0.8
5725,0.8
5726,0.8
5727,0.7
5728,0.7
5729,0.7
5730,0.6419001936912536
5731,0.6419001936912536
5732,0.6419001936912536
5733,0.6419001936912536
5734,0.6419001936912536
5735,0.6419001936912536
5736,0.6419001936912536
5737,0.6419001936912536
5738,0.6419001936912536
5739,0.6419001936912536
5740,0.6419001936912536
5741,0.6419001936912536
5742,0.6419001936912536
5743,0.6419001936912536
5744,0.6419001936912536
5745,0.6419001936912536
5746,0.6419001936912536
5747,0.6419001936912536
5748,0.6419001936912536
5749,0.6419001936912536
5750,0.6419001936912536
5751,0.6419001936912536
5752,0.6419001936912536
5753,0.6419001936912536
5754,0.6419001936912536
5755,0.6419001936912536
5756,0.6419001936912536
5757,0.6419001936912536
5758,0.6419001936912536
5759,0.6419001936912536
5760,0.6419001936912536
5761,0.6419001936912536
5762,0.6419001936912536
5763,0.6419001936912536
5764,0.6419001936912536
5765,0.6419001936912536
5766,0.6419001936912536
5767,0.6419001936912536
5768,0.6419001936912536
5769,0.6419001936912536
5770,0.6419001936912536
5771,0.6419001936912536
5772,0.6419001936912536
5773,0.6419001936912536
5774,0.6419001936912536
5775,0.6419001936912536
5776,0.6419001936912536
5777,0.6419001936912536
5778,0.6419001936912536
5779,0.6419001936912536
5780,0.6419001936912536
5781,0.6419001936912536
5782,0.6419001936912536
5783,0.6419001936912536
5784,0.6419001936912536
5785,0.6419001936912536
5786,0.6419001936912536
5787,0.6419001936912536
5788,0.6419001936912536
5789,0.6419001936912536
5790,0.6419001936912536
5791,0.6419001936912536
5792,0.6419001936912536
5793,0.6419001936912536
5794,0.6419001936912536
5795,0.6419001936912536
5796,0.6419001936912536
5797,0.6419001936912536
5798,0.6419001936912536
5799,0.6419001936912536
5800,0.6419001936912536
5801,0.6419001936912536
5802,0.6419001936912536
5803,0.6419001936912536
5804,0.6419001936912536
5805,0.6419001936912536
5806,0.6419001936912536
5807,0.6419001936912536
5808,0.6419001936912536
5809,0.6419001936912536
5810,0.6419001936912536
5811,0.6419001936912536
5812,0.6419001936912536
5813,0.6419001936912536
5814,0.6419001936912536
5815,0.7
5816,0.7
5817,0.8
5818,1.0
5819,1.0
5820,1.0
5821,1.0
5822,1.0
5823,0.8999999999999999
5824,0.8999999999999999
5825,0.8999999999999999
5826,0.8999999999999999
5827,0.8999999999999999
5828,0.8999999999999999
5829,0.8999999999999999
5830,0.8999999999999999
5831,0.8999999999999999
5832,0.8
5833,0.7419001936912536
5834,0.6419001936912536
5835,0.6419001936912536
5836,0.6419001936912536
5837,0.6419001936912536
5838,0.6419001936912536
5839,0.6419001936912536
5840,0.6419001936912536
5841,0.6419001936912536
5842,0.6419001936912536
5843,0.6419001936912536
5844,0.6419001936912536
5845,0.6419001936912536
5846,0.6419001936912536
5847,0.6419001936912536
5848,0.6419001936912536
5849,0.6419001936912536
5850,0.6419001936912536
5851,0.6419001936912536
5852,0.6419001936912536
5853,0.6419001936912536
5854,0.6419001936912536
5855,0.6419001936912536
5856,0.6419001936912536
5857,0.6419001936912536
5858,0.6419001936912536
5859,0.6419001936912536
5860,0.6419001936912536
5861,0.6419001936912536
5862,0.6419001936912536
5863,0.6419001936912536
5864,0.6419001936912536
5865,0.6419001936912536
5866,0.6419001936912536
5867,0.6419001936912536
5868,0.6419001936912536
5869,0.6419001936912536
5870,0.6419001936912536
5871,0.6419001936912536
5872,0.6419001936912536
5873,0.6419001936912536
5874,0.6419001936912536
5875,0.6419001936912536
5876,0.6419001936912536
5877,0.6419001936912536
5878,0.6419001936912536
5879,0.6419001936912536
5880,0.6419001936912536
5881,0.6419001936912536
5882,0.6419001936912536
5883,0.6419001936912536
5884,0.6419001936912536
5885,0.6419001936912536
5886,0.6419001936912536
5887,0.6419001936912536
5888,0.6419001936912536
5889,0.6419001936912536
5890,0.6419001936912536
5891,0.6419001936912536
5892,0.6419001936912536
5893,0.6419001936912536
5894,0.6419001936912536
5895,0.6419001936912536
5896,0.6419001936912536
5897,0.6419001936912536
5898,0.6419001936912536
5899,0.6419001936912536
5900,0.6419001936912536
5901,0.6419001936912536
5902,0.6419001936912536
5903,0.6419001936912536
5904,0.6419001936912536
5905,0.6419001936912536
5906,0.6419001936912536
5907,0.6419001936912536
5908,0.6419001936912536
5909,0.6419001936912536
5910,0.6419001936912536
5911,0.6419001936912536
5912,0.6419001936912536
5913,0.6419001936912536
5914,0.6419001936912536
5915,0.6419001936912536
5916,0.6419001936912536
5917,0.6419001936912536
5918,0.6419001936912536
5919,0.6419001936912536
5920,0.6419001936912536
5921,0.6419001936912536
5922,0.6419001936912536
5923,0.6419001936912536
5924,0.6419001936912536
5925,0.6419001936912536
5926,0.6419001936912536
5927,0.6419001936912536
5928,0.7
5929,0.7
5930,0.8
5931,1.0
5932,1.0
5933,1.0
5934,1.0
5935,1.0
5936,1.0
5937,1.0
5938,1.0
5939,1.0
5940,1.0
5941,1.0
5942,1.0
5943,1.0
5944,1.0
5945,0.7
5946,0.7419001936912536
5947,0.6419001936912536
5948,0.6419001936912536
5949,0.6419001936912536
5950,0.6419001936912536
5951,0.6419001936912536
5952,0.6419001936912536
5953,0.6419001936912536
5954,0.6419001936912536
5955,0.6419001936912536
5956,0.6419001936912536
5957,0.6419001936912536
5958,0.6419001936912536
5959,0.6419001936912536
5960,0.6419001936912536
5961,0.6419001936912536
5962,0.6419001936912536
5963,0.6419001936912536
5964,0.6419001936912536
5965,0.6419001936912536
5966,0.6419001936912536
5967,0.6419001936912536
5968,0.6419001936912536
5969,0.6419001936912536
5970,0.6419001936912536
5971,0.6419001936912536
5972,0.6419001936912536
5973,0.6419001936912536
5974,0.6419001936912536
5975,0.6419001936912536
5976,0.6419001936912536
5977,0.6419001936912536
5978,0.6419001936912536
5979,0.6419001936912536
5980,0.6419001936912536
5981,0.6419001936912536
5982,0.6419001936912536
5983,0.6419001936912536
5984,0.6419001936912536
5985,0.6419001936912536
5986,0.6419001936912536
5987,0.6419001936912536
5988,0.6419001936912536
5989,0.6419001936912536
5990,0.6419001936912536
5991,0.6419001936912536
5992,0.6419001936912536
5993,0.6419001936912536
5994,0.6419001936912536
5995,0.6419001936912536
5996,0.6419001936912536
5997,0.6419001936912536
5998,0.6419001936912536
5999,0.6419001936912536
6000,0.6419001936912536
6001,0.6419001936912536
6002,0.6419001936912536
6003,0.6419001936912536
6004,0.6419001936912536
6005,0.6419001936912536
6006,0.6419001936912536
6007,0.6419001936912536
6008,0.6419001936912536
6009,0.6419001936912536
6010,0.6419001936912536
6011,0.6419001936912536
6012,0.6419001936912536
6013,0.6419001936912536
6014,0.6419001936912536
6015,0.6419001936912536
6016,0.6419001936912536
6017,0.6419001936912536
6018,0.6419001936912536
6019,0.6419001936912536
6020,0.6419001936912536
6021,0.6419001936912536
6022,0.6419001936912536
6023,0.6419001936912536
6024,0.6419001936912536
6025,0.6419001936912536
6026,0.6419001936912536
6027,0.6419001936912536
6028,0.6419001936912536
6029,0.6419001936912536
6030,0.6419001936912536
6031,0.6419001936912536
6032,0.6419001936912536
6033,0.6419001936912536
6034,0.6419001936912536
6035,0.6419001936912536
6036,0.6419001936912536
6037,0.6419001936912536
6038,0.6419001936912536
6039,0.6419001936912536
6040,0.6419001936912536
6041,0.6419001936912536
6042,0.6419001936912536
6043,0.7
6044,0.7
6045,0.8999999999999999
6046,1.0
6047,1.0
6048,1.0
6049,1.0
6050,1.0
6051,1.0
6052,1.0
6053,1.0
6054,1.0
6055,1.0
6056,1.0
6057,1.0
6058,0.8999999999999999
6059,0.44190019369125366
6060,0.6419001936912536
6061,0.6419001936912536
6062,0.6419001936912536
6063,0.6419001936912536
6064,0.6419001936912536
6065,0.6419001936912536
6066,0.6419001936912536
6067,0.6419001936912536
6068,0.6419001936912536
6069,0.6419001936912536
6070,0.6419001936912536
6071,0.6419001936912536
6072,0.6419001936912536
6073,0.6419001936912536
6074,0.6419001936912536
6075,0.6419001936912536
6076,0.6419001936912536
6077,0.6419001936912536
6078,0.6419001936912536
6079,0.6419001936912536
6080,0.6419001936912536
6081,0.6419001936912536
6082,0.6419001936912536
6083,0.6419001936912536
6084,0.6419001936912536
6085,0.6419001936912536
6086,0.6419001936912536
6087,0.6419001936912536
6088,0.6419001936912536
6089,0.6419001936912536
6090,0.6419001936912536
6091,0.6419001936912536
6092,0.6419001936912536
6093,0.6419001936912536
